8,  13,  15.89724, 46.77
8,  13,  17.92313, 88.606
8,  13,  16.87668, 69.79262
8,  13,  19.22416, 54.6836
8,  13,  13.43958, 66.464
8,  13,  15.28624, 84.15
8,  13,  19.69206, 58.8564
8,  13,  18.66955, 3.38
8,  13,  19.61347, 15.884
8,  13,  14.97967, 23.167
8,  13,  17.92022, 95.3411
8,  13,  10.21975, 48.251
8,  13,  15.81389, 71.7595
8,  13,  10.97212, 92.9
8,  13,  18.07704, 90.7315
8,  13,  16.61507, 52.6951
8,  13,  12.52752, 90.201
8,  13,  16.21389, 8.1254
8,  13,  15.56694, 74.2176
8,  13,  10.03945, 22.6994
8,  13,  15.94468, 67.5018
8,  13,  14.03634, 5.17
8,  13,  10.69171, 11.311
8,  13,  18.02343, 83.085
8,  13,  18.94205, 34.943
8,  13,  10.676, 54.333
8,  13,  13.94789, 56.269
8,  13,  19.03316, 7.4242
8,  22,  20.48933, 44.122
9,  2,  8.488475, 2.3167
9,  2,  0.7536182, 64.7628
9,  2,  5.941781, 7.105
9,  2,  8.112793, 86.413
9,  2,  8.603607, 67.8777
9,  2,  13.70902, 48.16
9,  2,  12.52065, 42.294
9,  2,  17.45541, 77.4435
9,  2,  10.4598, 53.1682
9,  2,  11.5071, 17.72
9,  2,  14.86801, 77.36
9,  2,  10.21361, 58.6417
9,  2,  13.82783, 96.13
9,  2,  17.00909, 37.867
9,  2,  14.68999, 15.884
9,  2,  17.49873, 22.403
9,  2,  14.60618, 53.1682
9,  2,  19.06444, 55.6342
9,  2,  18.92854, 11.085
9,  2,  10.55693, 46.303
9,  2,  17.63833, 30.6474
9,  2,  18.38022, 42.487
9,  2,  16.6068, 71.814
9,  2,  15.9249, 56.4176
9,  2,  17.9518, 54.6836
9,  2,  16.88166, 45.23
9,  2,  19.389, 29.871
9,  2,  13.52323, 46.736
9,  2,  15.28724, 17.7845
9,  2,  19.74657, 63.9091
9,  2,  14.14283, 81.532
9,  2,  19.66798, 2.909
9,  2,  14.98465, 48.1552
9,  2,  17.92053, 22.1604
9,  2,  12.79519, 82.696
9,  2,  15.81489, 59.6757
9,  2,  10.97587, 34.5371
9,  2,  18.57555, 84.346
9,  2,  16.61881, 87.57
9,  2,  15.10297, 60.8
9,  2,  16.21537, 71.26
9,  2,  15.59008, 24.45
9,  2,  10.05252, 34.943
9,  2,  16.73759, 75.17
9,  2,  14.1115, 14.408
9,  2,  10.73416, 25.4418
9,  2,  11.20254, 94.909
9,  2,  14.44772, 10.725
9,  2,  11.59062, 98.479
9,  2,  13.96193, 36.9
9,  2,  10.44565, 4.6558
9,  7,  8.516136, 79.9857
9,  7,  0.7666883, 45.516
9,  7,  4.153955, 61.22
9,  7,  7.113455, 78.494
9,  7,  0.003746652, 0.107
9,  7,  5.946766, 93.0698
9,  7,  8.12734, 55.065
9,  7,  0.2781483, 39.65
9,  7,  9.102118, 80.30857
9,  11,  0.770435, 84.893
9,  11,  9.413283, 44.122
9,  11,  9.049082, 0.82
9,  11,  2.579194, 95.3411
9,  11,  5.98773, 49.2686
9,  11,  8.132325, 94.869
9,  11,  0.2831334, 51.5807
9,  11,  9.107103, 98.919
9,  13,  9.541672, 48.144
9,  13,  9.059262, 32.9808
9,  13,  9.09478, 29.871
9,  13,  6.001768, 80.476
9,  13,  8.138726, 82.98
9,  13,  3.361867, 98.6895
9,  13,  0.01454758, 43.328
9,  14,  52.43942, 26.546
9,  14,  53.4819, 45.23
9,  14,  50.05401, 48.144
9,  14,  59.87473, 41.489
9,  14,  58.85625, 28.56
9,  14,  59.85884, 26.546
9,  14,  52.26893, 30.249
9,  14,  51.39962, 80.30857
9,  14,  55.02969, 47.5329
9,  14,  59.32536, 69.6194
9,  14,  52.91554, 60.0
9,  19,  9.542278, 53.1682
9,  19,  9.103258, 9.5414
9,  19,  9.095387, 90.085
9,  19,  6.069292, 80.7339
9,  19,  8.153273, 95.3411
9,  19,  3.402831, 94.33
9,  19,  0.02858498, 51.5807
9,  20,  6.457574, 0.2928
10,  3,  9.546025, 40.91
10,  3,  0.3366137, 63.31
10,  3,  9.210736, 52.025
10,  3,  8.393201, 17.0241
10,  3,  8.153353, 33.36
10,  3,  3.416868, 40.262
10,  3,  0.04213011, 11.695
10,  4,  9.560572, 11.085
10,  4,  0.3546362, 80.30857
10,  4,  0.6873996, 45.821
10,  4,  9.610147, 34.5371
10,  4,  0.01354512, 4.0461
10,  4,  3.988621, 15.83
10,  4,  1.259076, 20.108
10,  5,  0.07515692, 47.2
10,  5,  1.563347, 37.8
10,  5,  7.93819, 44.9
10,  5,  0.388282, 41.489
10,  5,  0.6570629, 48.16
10,  5,  0.8522365, 84.893
10,  5,  0.08365283, 29.012
10,  5,  0.3083636, 20.21
10,  5,  7.668991, 82.1032
10,  5,  1.561503, 69.0
10,  6,  0.5073312, 77.714
10,  6,  1.678696, 8.1254
10,  6,  9.155136, 99.48
10,  6,  2.323909, 32.4228
10,  6,  1.874009, 98.6895
10,  6,  2.787864, 62.73
10,  6,  0.0982004, 0.107
10,  6,  0.5356582, 74.477
10,  6,  7.811893, 30.315
10,  6,  5.241873, 40.131
10,  6,  4.161005, 70.0
10,  7,  1.911072, 40.343
10,  7,  5.359066, 69.79262
10,  7,  9.173158, 90.7315
10,  7,  2.379907, 17.0241
10,  7,  3.809636, 61.59
10,  7,  2.831859, 31.412
10,  7,  0.1268662, 10.725
10,  7,  1.226805, 84.019
10,  7,  7.954795, 38.3104
10,  7,  5.578486, 61.6844
10,  7,  4.188666, 72.9217
10,  8,  1.911151, 33.523
10,  8,  5.387732, 59.2463
10,  8,  9.183339, 67.8777
10,  8,  6.060277, 12.0065
10,  8,  8.953028, 78.0
10,  9,  4.989884, 90.085
10,  9,  9.068102, 94.33
10,  9,  0.0101801, 63.9091
10,  9,  8.293012, 47.5329
10,  9,  8.963208, 59.966
10,  9,  3.810243, 82.1032
10,  9,  2.915512, 65.936
10,  9,  0.1283472, 8.1254
10,  9,  1.234734, 49.963
10,  9,  7.997248, 48.251
10,  9,  5.578794, 40.343
10,  9,  4.62084, 26.546
10,  11,  6.393625, 8.1254
10,  11,  9.130973, 14.256
10,  11,  0.01299597, 81.1738
10,  11,  8.299413, 27.6723
10,  11,  8.976279, 64.7628
10,  11,  3.82428, 80.30857
10,  11,  3.252126, 49.963
10,  11,  0.1958711, 79.776
10,  11,  1.241134, 51.502
10,  11,  8.100882, 63.63
10,  11,  5.606455, 69.7623
10,  11,  7.196287, 69.7623
10,  12,  6.40717, 73.7801
10,  12,  0.05450472, 19.5772
10,  12,  0.05396004, 69.328
10,  12,  8.31345, 77.41
10,  12,  0.4985106, 77.41
10,  12,  3.851941, 42.9444
10,  12,  3.265671, 2.909
10,  12,  0.2094162, 80.7074
10,  12,  2.45808, 14.57
10,  12,  8.184535, 39.885
10,  12,  6.293855, 55.065
10,  12,  7.498714, 47.5329
10,  12,  54.13665, 80.7339
10,  12,  51.0189, 26.546
10,  12,  50.74204, 54.32
10,  12,  52.67516, 45.8175
10,  12,  56.40473, 97.6391
10,  12,  57.48683, 65.363
10,  12,  59.42299, 63.078
10,  12,  53.44643, 15.884
10,  13,  1.216946, 80.30857
10,  13,  55.78269, 72.4
10,  13,  59.39598, 71.7595
10,  13,  51.0199, 40.7899
10,  13,  50.79853, 9.5414
10,  13,  52.75032, 77.4435
10,  13,  58.63747, 86.292
10,  13,  57.61522, 52.5
10,  13,  50.78573, 77.36
10,  14,  6.61138, 84.2455
10,  14,  0.003746652, 77.893
10,  14,  0.6289893, 11.569
10,  14,  1.231494, 56.03
10,  14,  1.18591, 88.82
10,  14,  6.084676, 23.0028
10,  14,  3.270656, 48.1552
10,  14,  0.2863245, 74.84
10,  14,  2.485741, 36.092
10,  14,  8.446718, 86.0
10,  14,  6.348359, 9.5414
10,  14,  7.512259, 54.333
10,  15,  6.999662, 48.251
10,  15,  0.2310413, 77.36
10,  15,  2.248196, 42.294
10,  15,  1.249516, 14.57
10,  15,  1.199948, 17.7845
10,  15,  6.168329, 90.085
10,  15,  0.04399576, 21.236
10,  15,  0.2993946, 3.7582
10,  15,  0.04178881, 70.0
10,  15,  55.82668, 32.8006
10,  15,  59.41002, 76.74
10,  15,  52.76231, 22.148
10,  15,  50.80871, 44.122
10,  15,  52.77345, 29.1151
10,  15,  58.71262, 93.564
10,  15,  58.67023, 99.7
10,  15,  50.78633, 77.4435
10,  16,  2.935596, 50.30224
10,  17,  2.575448, 64.159
10,  17,  0.2597071, 45.23
10,  17,  3.197779, 42.4462
10,  17,  1.619207, 77.893
10,  17,  1.236751, 76.0434
10,  17,  6.168408, 67.8777
10,  17,  0.1068667, 28.167
10,  17,  1.441308, 78.71
10,  17,  0.04239547, 53.687
10,  17,  2.522544, 86.4811
10,  17,  8.464741, 98.919
10,  17,  6.589199, 46.188
10,  17,  7.843352, 62.0033
10,  18,  2.603108, 11.311
10,  18,  0.2873676, 48.1552
10,  18,  3.205708, 94.0538
10,  18,  0.1429021, 23.295
10,  18,  1.340386, 48.16
10,  18,  1.244607, 23.9066
10,  18,  0.6053773, 82.1032
10,  18,  1.444124, 60.817
10,  18,  0.3790092, 11.085
10,  18,  2.585415, 2.49
10,  18,  8.493406, 45.23
10,  18,  6.851382, 80.30857
10,  18,  8.89836, 14.256
10,  19,  2.603187, 42.294
10,  19,  0.3150281, 49.724
10,  19,  3.260213, 7.1699
10,  19,  2.078529, 58.65
10,  19,  1.676999, 80.30857
10,  19,  1.285571, 38.3104
10,  19,  0.6059839, 86.59
10,  19,  2.131524, 42.4547
10,  19,  4.059379, 39.65
10,  19,  2.5904, 90.91
10,  19,  0.0006066605, 91.82
10,  19,  3.078733, 30.249
10,  19,  3.68037, 73.7801
10,  20,  2.718537, 19.2471
10,  20,  0.4984985, 65.95
10,  20,  3.287873, 46.77
10,  20,  2.092567, 35.924
10,  20,  1.68718, 82.1032
10,  20,  1.299608, 30.0938
10,  20,  1.398896, 58.2578
10,  20,  2.563698, 59.2463
10,  20,  4.361806, 55.732
10,  20,  8.289499, 70.0
11,  2,  30.41341, 17.7845
11,  2,  36.94529, 86.3894
11,  2,  31.72045, 35.5393
11,  3,  30.4699, 23.224
11,  3,  36.94741, 54.5989
11,  3,  32.15262, 2.49
11,  4,  51.88496, 27.97
11,  4,  59.66784, 15.884
11,  4,  57.14723, 41.489
11,  4,  54.41804, 99.125
11,  4,  56.57083, 31.412
11,  4,  58.77567, 76.668
11,  4,  53.65001, 53.1682
11,  4,  51.01874, 72.9
11,  5,  30.5244, 42.294
11,  5,  36.96543, 75.8245
11,  5,  32.18028, 48.1552
11,  6,  30.52722, 30.315
11,  6,  32.20895, 40.7899
11,  7,  32.14642, 40.131
11,  7,  32.23661, 25.108
11,  8,  45.48552, 80.30857
11,  10,  32.24292, 71.814
11,  10,  35.91698, 59.2463
11,  12,  39.31287, 60.0
11,  12,  32.28537, 40.262
11,  12,  30.34782, 15.3
11,  12,  33.5346, 70.0
11,  12,  35.95943, 11.8662
11,  14,  31.24207, 77.51
11,  14,  32.30851, 33.523
11,  14,  30.7361, 75.96
11,  14,  33.7619, 64.352
11,  14,  36.12427, 60.308
11,  15,  31.24706, 82.1032
11,  15,  32.31869, 86.413
11,  15,  34.41647, 54.6836
11,  16,  13.84759, 89.68
11,  16,  12.92691, 59.6757
11,  16,  17.51836, 89.68
11,  16,  11.6068, 65.936
11,  16,  14.88234, 40.343
11,  16,  10.32465, 42.294
11,  16,  17.15489, 10.4
11,  16,  16.35581, 41.525
11,  16,  17.54292, 27.099
11,  16,  19.92023, 74.477
11,  16,  19.29548, 7.4242
11,  16,  16.28199, 84.893
11,  16,  17.78986, 86.59
11,  16,  17.42992, 99.125
11,  16,  11.84669, 51.502
11,  16,  19.2547, 40.379
11,  16,  17.01066, 14.666
11,  16,  15.49286, 0.3611
11,  16,  15.34578, 78.494
11,  16,  19.59296, 29.871
11,  16,  14.37054, 29.1151
11,  16,  10.73628, 35.309
11,  16,  11.67875, 78.869
11,  16,  19.8697, 54.691
11,  16,  14.71409, 77.714
11,  16,  16.24854, 67.8777
11,  16,  11.18039, 22.1604
11,  16,  18.80659, 14.408
11,  16,  17.12231, 10.725
11,  16,  10.36702, 55.732
11,  16,  18.23465, 54.375
11,  16,  15.59438, 97.6391
11,  16,  16.74808, 30.0938
11,  16,  14.24189, 54.333
11,  16,  10.74338, 92.1116
11,  16,  10.17746, 28.56
11,  16,  11.73356, 82.696
11,  16,  16.20821, 65.95
11,  16,  14.33023, 17.85
11,  16,  31.26508, 80.30857
11,  16,  32.34736, 67.8777
11,  16,  34.53182, 19.2471
11,  16,  34.26041, 88.82
11,  16,  36.13067, 27.099
11,  17,  2.80564, 0.3611
11,  17,  3.88294, 8.24
11,  17,  6.310639, 14.408
11,  17,  2.796201, 14.408
11,  17,  4.294443, 29.871
11,  17,  3.235362, 69.33
11,  17,  4.018028, 72.9217
11,  17,  6.486285, 99.7
11,  17,  4.798087, 20.672
11,  17,  0.5230371, 84.019
11,  17,  0.1855867, 11.695
11,  17,  0.1160354, 14.666
11,  17,  3.793794, 2.568
11,  17,  3.811387, 41.994
11,  17,  31.30605, 38.28
11,  17,  32.34766, 22.1604
11,  17,  36.46745, 61.6844
11,  17,  34.26141, 82.7878
11,  17,  37.18568, 47.3444
11,  19,  31.99345, 34.0955
11,  19,  32.35559, 3.538
11,  19,  36.46775, 45.23
11,  19,  34.26934, 94.909
11,  19,  37.41297, 90.201
11,  20,  34.33221, 7.105
11,  20,  37.44063, 11.8662
12,  8,  39.04675, 70.56
12,  8,  39.14826, 40.262
12,  8,  33.83407, 69.089
12,  8,  30.98859, 32.8006
12,  9,  41.16877, 61.22
12,  9,  45.82906, 35.309
12,  9,  46.05879, 56.11
12,  9,  45.25599, 44.253
12,  9,  46.00822, 36.092
12,  9,  49.34033, 29.557
12,  9,  45.67468, 52.5
12,  9,  45.66521, 43.14
12,  9,  44.73972, 98.985
12,  9,  44.66519, 54.333
12,  9,  45.89501, 61.345
12,  9,  49.28306, 86.4811
12,  20,  41.31167, 83.085
12,  20,  42.63868, 65.95
12,  20,  46.24226, 38.4729
12,  20,  45.43946, 89.472
12,  20,  46.02624, 92.46
12,  20,  40.89416, 48.251
12,  20,  48.74335, 72.9
12,  20,  45.68324, 58.8564
12,  20,  44.75426, 36.5165
12,  20,  47.51421, 48.1552
12,  22,  51.02411, 66.464
12,  22,  54.15446, 5.096
12,  22,  54.64977, 36.3293
12,  22,  51.35536, 3.064
13,  1,  3.870113, 2.63
13,  1,  9.571215, 10.241
13,  1,  0.5281551, 43.9505
13,  1,  6.241894, 9.5414
13,  1,  3.209778, 24.45
13,  1,  2.008175, 81.36
13,  1,  8.356832, 34.754
13,  1,  3.309903, 37.7941
13,  1,  2.948624, 2.3167
13,  1,  1.139667, 14.256
13,  1,  8.34276, 48.1552
13,  1,  1.938826, 23.224
13,  1,  8.507732, 23.167
13,  1,  5.59272, 50.266
13,  1,  15.08971, 9.5414
13,  1,  19.43347, 84.346
13,  1,  16.50498, 59.966
13,  1,  11.38354, 48.251
13,  1,  10.04176, 93.564
13,  1,  15.25573, 69.905
13,  1,  19.55801, 43.328
13,  1,  11.80923, 77.51
13,  1,  13.27873, 9.959
13,  1,  17.48633, 36.5165
13,  1,  13.32219, 0.3611
13,  1,  15.59279, 86.413
13,  1,  13.56166, 42.4547
13,  1,  11.25615, 68.158
13,  1,  10.18307, 73.7801
13,  1,  10.13981, 5.17
13,  1,  12.41056, 78.494
13,  1,  13.34613, 3.538
13,  1,  14.50379, 54.6836
13,  1,  16.1043, 51.5807
13,  1,  19.55168, 71.7595
13,  1,  13.2252, 2.108
13,  1,  10.8031, 71.7595
13,  1,  16.15967, 72.809
13,  1,  10.37492, 17.85
13,  1,  10.42572, 43.328
13,  1,  18.67978, 40.262
13,  1,  19.16179, 69.905
13,  1,  17.4455, 58.6417
13,  1,  16.2036, 77.487
13,  1,  11.98297, 29.1151
13,  1,  11.09653, 75.2
13,  1,  14.86697, 84.0098
13,  1,  14.23296, 72.9
13,  1,  16.42571, 63.078
13,  1,  17.01703, 66.2598
13,  1,  14.30312, 90.7315
13,  1,  19.58836, 82.696
13,  1,  15.2158, 90.201
13,  1,  15.61021, 11.181
13,  1,  18.841, 35.89
13,  1,  16.12442, 79.9
13,  1,  10.92657, 64.7628
13,  1,  44.50098, 80.30857
13,  2,  15.12652, 82.1032
13,  2,  19.45661, 0.2928
13,  2,  16.73227, 61.68
13,  2,  12.78728, 75.96
13,  2,  10.09627, 26.127
13,  2,  15.4392, 80.7339
13,  2,  19.61252, 84.893
13,  2,  11.86373, 36.092
13,  2,  13.30639, 21.8
13,  2,  17.48733, 23.167
13,  2,  13.34985, 26.8028
13,  2,  15.85498, 26.8028
13,  2,  12.65989, 80.30857
13,  2,  12.75851, 76.74
13,  2,  10.40199, 46.4
13,  2,  17.0265, 54.333
13,  2,  16.43942, 93.564
13,  2,  16.30851, 33.523
13,  2,  19.55808, 97.6391
13,  2,  13.22895, 9.5414
13,  2,  10.87826, 42.4462
13,  2,  16.42185, 22.1604
13,  2,  10.3764, 25.333
13,  2,  10.42853, 43.9505
13,  2,  19.5944, 85.6664
13,  2,  13.75406, 65.363
13,  2,  16.26647, 84.2455
13,  2,  11.26137, 80.30857
13,  2,  14.53539, 55.732
13,  2,  16.81399, 60.308
13,  2,  17.03058, 88.606
13,  2,  19.81566, 54.375
13,  2,  15.2168, 48.144
13,  2,  16.18524, 1.1135
13,  2,  18.885, 4.2609
13,  2,  16.81182, 53.4276
13,  2,  10.94971, 29.557
13,  3,  15.15418, 98.6895
13,  3,  19.7188, 93.564
13,  3,  16.73375, 65.8374
13,  3,  12.93018, 19.5772
13,  3,  10.10002, 77.41
13,  3,  15.45723, 69.7623
13,  3,  19.91495, 43.074
13,  3,  12.65664, 61.22
13,  3,  13.56858, 50.30224
13,  3,  17.5502, 86.3894
13,  3,  13.37851, 4.2609
13,  3,  15.86901, 14.666
13,  3,  14.61666, 86.0
13,  3,  14.59552, 88.606
13,  3,  12.98581, 64.882
13,  3,  11.80573, 28.167
13,  3,  13.32518, 17.72
13,  3,  17.05416, 24.774
13,  3,  16.44735, 69.6194
13,  3,  17.71225, 90.8248
13,  3,  10.69045, 44.9
13,  3,  19.55816, 8.24
13,  3,  14.02186, 35.309
13,  3,  14.55863, 60.1
13,  3,  16.45052, 35.89
13,  3,  10.46005, 21.8002
13,  3,  14.82811, 22.6994
13,  3,  19.6008, 42.4462
13,  3,  10.05009, 97.3
13,  3,  14.66868, 10.241
13,  3,  16.28102, 56.11
13,  3,  11.26349, 4.6969
13,  3,  14.90794, 76.74
13,  3,  14.63188, 93.564
13,  3,  17.72861, 59.94843
13,  3,  19.81626, 77.487
13,  3,  15.47899, 40.91
13,  3,  16.52185, 58.6417
13,  3,  19.38727, 84.0098
13,  3,  11.13318, 81.1738
13,  4,  15.17732, 97.6122
13,  4,  19.73334, 41.525
13,  4,  17.30878, 86.909
13,  4,  12.94325, 2.63
13,  4,  19.8568, 12.398
13,  4,  10.1872, 98.9474
13,  4,  12.71115, 69.905
13,  4,  13.57139, 59.94843
13,  4,  17.66555, 49.2686
13,  4,  13.48215, 76.0434
13,  4,  10.08317, 53.1682
13,  4,  14.82087, 39.748
13,  4,  13.04229, 38.3104
13,  4,  12.59864, 44.122
13,  4,  13.40034, 92.1116
13,  4,  17.05516, 15.6807
13,  4,  16.46089, 86.292
13,  4,  17.75624, 78.494
13,  4,  10.74694, 29.871
13,  4,  14.10551, 0.107
13,  4,  14.55963, 71.671
13,  4,  11.00315, 2.568
13,  4,  10.95856, 7.105
13,  4,  17.90684, 60.817
13,  4,  19.60873, 41.39
13,  4,  10.13374, 69.328
13,  4,  14.67886, 95.3411
13,  4,  16.28742, 98.479
13,  4,  11.30445, 99.9643
13,  4,  14.9366, 90.8248
13,  4,  14.69941, 77.41
13,  4,  17.79148, 67.8777
13,  4,  19.84392, 24.774
13,  4,  15.70628, 53.4276
13,  4,  11.13379, 6.3327
13,  5,  15.19186, 23.9066
13,  5,  19.84869, 38.3104
13,  5,  11.16043, 63.63
13,  5,  16.02198, 4.6558
13,  5,  10.43663, 61.59
13,  5,  19.87135, 35.5393
13,  5,  10.20075, 84.0098
13,  5,  12.7948, 90.7315
13,  5,  13.58494, 15.884
13,  5,  17.66586, 99.9643
13,  5,  15.71488, 23.224
13,  5,  14.48275, 54.5989
13,  5,  14.83442, 50.266
13,  5,  18.9951, 69.0
13,  5,  13.26959, 54.5989
13,  5,  12.61319, 43.328
13,  5,  13.47549, 75.8245
13,  5,  17.15166, 10.725
13,  5,  16.46301, 5.10000000001
13,  5,  17.75999, 84.019
13,  5,  11.96388, 84.15
13,  5,  19.57271, 35.89
13,  5,  14.10699, 43.328
13,  5,  15.47425, 12.455
13,  5,  11.79606, 56.4176
13,  5,  10.98723, 69.089
13,  5,  17.90966, 81.3
13,  5,  19.62277, 64.159
13,  5,  12.36648, 84.893
13,  5,  14.71983, 78.494
13,  5,  16.31608, 53.4276
13,  5,  13.19991, 37.8
13,  5,  12.00935, 77.41
13,  5,  15.04024, 73.7801
13,  5,  16.93214, 15.5
13,  5,  18.36651, 90.7315
13,  5,  17.04513, 75.17
13,  5,  14.46796, 53.83
13,  5,  12.56474, 36.5165
13,  5,  15.70728, 67.7884
13,  5,  16.53589, 10.51
13,  5,  18.88711, 53.687
13,  5,  19.38758, 71.26
13,  5,  57.2738, 95.3411
13,  5,  52.66102, 31.412
13,  5,  54.23609, 75.144
13,  5,  55.01258, 2.568
13,  5,  56.21013, 30.249
13,  5,  59.86561, 81.1738
13,  6,  12.0239, 59.94843
13,  7,  15.28836, 39.748
13,  7,  14.74049, 5.096
13,  7,  11.17397, 77.51
13,  7,  15.43411, 60.0
13,  7,  16.70938, 98.985
13,  7,  10.6186, 95.0
13,  7,  10.4497, 49.963
13,  7,  19.90815, 72.9
13,  7,  10.21093, 48.1552
13,  7,  13.06525, 72.0
13,  7,  12.79488, 48.1552
13,  7,  17.26531, 84.019
13,  7,  18.16437, 48.144
13,  7,  15.72128, 46.4
13,  7,  17.85612, 95.0
13,  7,  18.05747, 60.0
13,  7,  15.69969, 27.97
13,  7,  17.06715, 41.1139
13,  7,  16.25369, 63.63
13,  7,  14.0625, 15.884
13,  7,  13.83014, 54.6836
13,  7,  13.48856, 52.8013
13,  7,  17.15226, 64.7628
13,  7,  16.54666, 0.107
13,  7,  17.77017, 54.5989
13,  7,  14.19662, 40.91
13,  7,  11.32634, 45.516
13,  7,  14.17452, 64.7628
13,  7,  19.87383, 39.1528
13,  7,  11.93897, 60.1196
13,  7,  12.39097, 86.413
13,  7,  19.63631, 10.241
13,  7,  12.54995, 23.696
13,  7,  14.73386, 20.672
13,  7,  16.33063, 69.328
13,  7,  16.88028, 60.1196
13,  7,  12.04704, 24.774
13,  7,  15.20507, 66.464
13,  7,  11.81026, 22.6994
13,  7,  19.05391, 49.7571
13,  8,  15.86339, 48.251
13,  8,  14.75356, 73.7801
13,  8,  11.56225, 19.5772
13,  8,  18.51284, 76.992
13,  8,  16.75338, 42.9444
13,  8,  10.92103, 75.144
13,  8,  10.47837, 75.2
13,  8,  11.10822, 69.328
13,  8,  14.96863, 19.2471
13,  8,  13.26946, 11.085
13,  8,  16.47525, 23.9066
13,  8,  17.43014, 88.82
13,  8,  18.16648, 90.7315
13,  8,  13.37734, 83.1446
13,  8,  18.08341, 1.1135
13,  8,  18.12499, 77.36
13,  8,  15.70251, 99.9643
13,  8,  17.0807, 84.2455
13,  8,  11.85142, 86.3894
13,  8,  14.07654, 32.9808
13,  8,  13.83022, 66.3
13,  8,  13.48956, 82.1032
13,  8,  17.15287, 72.4
13,  8,  16.57533, 55.065
13,  8,  18.45757, 52.5
13,  8,  14.23758, 52.6619
13,  8,  11.40149, 35.5393
13,  8,  14.63299, 69.0
13,  8,  14.24204, 60.1196
13,  8,  17.83879, 29.61
13,  8,  13.34271, 36.5165
13,  8,  16.07134, 10.26
13,  8,  18.11387, 54.79
13,  8,  19.80115, 71.814
13,  8,  12.81213, 69.7623
13,  8,  14.74026, 14.408
13,  8,  16.7628, 14.5006
13,  8,  12.04735, 90.8248
13,  8,  11.99899, 67.7884
13,  8,  12.60317, 48.1552
13,  8,  19.06795, 32.8006
13,  8,  17.04521, 98.479
13,  8,  14.46944, 90.8248
13,  8,  12.5924, 0.2928
13,  8,  15.73494, 14.256
13,  8,  17.57281, 14.7
13,  8,  19.07058, 32.8006
13,  8,  19.44406, 32.9808
13,  9,  15.87132, 90.7315
13,  9,  14.85005, 82.045
13,  9,  13.49788, 42.4547
13,  9,  11.46564, 95.0
13,  9,  16.78204, 42.294
13,  9,  10.94869, 0.3611
13,  9,  10.86665, 26.127
13,  9,  11.13688, 13.7223
13,  9,  16.02364, 71.029
13,  9,  13.36595, 52.025
13,  9,  16.479, 2.909
13,  9,  17.43114, 27.099
13,  9,  18.17023, 17.0241
13,  9,  14.17026, 55.6342
13,  9,  18.09696, 93.0698
13,  9,  12.79611, 5.10000000001
13,  9,  15.8309, 69.089
13,  9,  17.57921, 26.8028
13,  9,  11.86597, 49.128
13,  9,  14.08672, 52.6951
13,  9,  14.03443, 60.5
13,  9,  13.49056, 11.181
13,  9,  17.2565, 48.1552
13,  9,  16.57563, 83.085
13,  9,  18.52509, 99.9643
13,  9,  14.23789, 23.224
13,  9,  11.9, 8.24
13,  9,  14.66065, 61.6844
13,  9,  14.57865, 20.21
13,  9,  11.28071, 60.0
13,  9,  18.52619, 12.455
13,  9,  13.37137, 92.73
13,  9,  16.45962, 51.0246
13,  9,  18.15067, 0.3611
13,  9,  10.11097, 80.30857
13,  9,  12.88729, 37.867
13,  9,  16.35947, 42.9444
13,  9,  17.81781, 23.696
13,  9,  17.30667, 15.535
13,  9,  12.00692, 18.308
13,  9,  12.6212, 2.909
13,  9,  19.14311, 73.416
13,  9,  17.2725, 34.0955
13,  9,  14.55309, 69.328
13,  9,  14.82514, 45.516
13,  9,  16.64956, 30.315
13,  9,  18.07132, 42.294
13,  9,  19.08513, 33.523
13,  9,  19.51922, 66.2598
13,  9,  11.27669, 47.2
13,  10,  16.44635, 74.2176
13,  10,  14.9654, 20.672
13,  10,  13.51243, 59.2463
13,  10,  12.25855, 52.8013
13,  10,  16.91043, 81.532
13,  10,  11.11353, 86.3894
13,  10,  10.86696, 77.51
13,  10,  11.21204, 0.107
13,  10,  16.02425, 41.1139
13,  10,  14.28057, 86.59
13,  10,  18.41462, 9.6847
13,  10,  17.43145, 44.122
13,  10,  18.17816, 80.30857
13,  10,  14.1838, 67.0017
13,  10,  15.77357, 77.4435
13,  10,  13.18439, 28.9
13,  10,  15.85404, 33.18
13,  10,  17.58939, 0.2928
13,  10,  12.29814, 93.564
13,  10,  14.08703, 45.8175
13,  10,  14.0973, 27.4183
13,  10,  13.51923, 2.49
13,  10,  17.64479, 4.6969
13,  10,  16.59877, 33.523
13,  10,  18.62873, 39.65
13,  10,  14.24001, 97.003
13,  10,  12.28829, 64.159
13,  10,  14.70162, 52.5
13,  10,  14.58658, 48.16
13,  10,  11.96811, 4.946
13,  10,  18.52719, 77.36
13,  10,  13.4389, 19.5772
13,  10,  16.48728, 58.4896
13,  10,  18.15566, 0.2928
13,  10,  10.13963, 9.5414
13,  10,  12.89369, 82.045
13,  10,  16.36322, 89.86
13,  10,  11.48679, 45.516
13,  10,  17.41031, 76.668
13,  10,  12.00753, 97.6122
13,  10,  17.42006, 72.809
13,  10,  19.16625, 63.9091
13,  10,  17.28268, 41.39
13,  10,  14.55684, 1.1135
13,  10,  16.22888, 46.4836
13,  10,  16.65104, 60.1196
13,  10,  18.08486, 48.1552
13,  10,  19.66016, 78.494
13,  10,  19.66212, 51.5807
13,  10,  13.85214, 42.9444
