8, 9, 25.51867, 723.9066
8, 9, 28.01322, 1329.871
8, 9, 21.80472, 1225.333
8, 9, 21.73912, 629.1151
8, 9, 24.27773, 1393.564
8, 9, 28.88064, 1781.532
8, 9, 26.8356, 11710.4
8, 9, 28.3505, 171.7595
8, 9, 28.16327, 193.0698
8, 9, 29.34549, 448.1552
8, 13, 13.67222, 566.2598
8, 13, 12.33718, 7776.668
8, 13, 17.34006, 195.3411
8, 13, 10.423, 1183.085
8, 13, 18.65308, 190.8248
8, 13, 14.86771, 1361.345
8, 13, 15.2125, 217.0241
8, 13, 13.82408, 3593.814
8, 13, 17.00116, 346.4836
8, 13, 12.45726, 394.0538
8, 13, 16.09499, 1964869
8, 13, 10.92581, 1028.167
8, 13, 16.83171, 3636.092
8, 13, 18.13563, 14624.45
8, 13, 10.54239, 2980.476
8, 13, 17.50994, 222.1604
8, 13, 18.37647, 202.3167
8, 13, 16.60672, 267.8777
8, 13, 15.89724, 44946.77
8, 13, 17.92313, 188.606
8, 13, 16.87668, 69.79262
8, 13, 19.22416, 354.6836
8, 13, 13.43958, 1566.464
8, 13, 15.28624, 28484.15
8, 13, 19.69206, 358.8564
8, 13, 18.66955, 403.38
8, 13, 19.61347, 1115.884
8, 13, 14.97967, 2123.167
8, 13, 17.92022, 195.3411
8, 13, 10.21975, 1548.251
8, 13, 15.81389, 171.7595
8, 13, 10.97212, 130292.9
8, 13, 18.07704, 290.7315
8, 13, 16.61507, 852.6951
8, 13, 12.52752, 2590.201
8, 13, 16.21389, 408.1254
8, 13, 15.56694, 274.2176
8, 13, 10.03945, 422.6994
8, 13, 15.94468, 767.5018
8, 13, 14.03634, 15505.17
8, 13, 10.69171, 3311.311
8, 13, 18.02343, 1183.085
8, 13, 18.94205, 7334.943
8, 13, 10.676, 1254.333
8, 13, 13.94789, 1956.269
8, 13, 19.03316, 607.4242
8, 22, 20.48933, 144.122
9, 2, 8.488475, 202.3167
9, 2, 0.7536182, 264.7628
9, 2, 5.941781, 207.105
9, 2, 8.112793, 186.413
9, 2, 8.603607, 267.8777
9, 2, 13.70902, 11848.16
9, 2, 12.52065, 1142.294
9, 2, 17.45541, 277.4435
9, 2, 10.4598, 553.1682
9, 2, 11.5071, 51117.72
9, 2, 14.86801, 1377.36
9, 2, 10.21361, 258.6417
9, 2, 13.82783, 54196.13
9, 2, 17.00909, 6837.867
9, 2, 14.68999, 1115.884
9, 2, 17.49873, 1622.403
9, 2, 14.60618, 553.1682
9, 2, 19.06444, 255.6342
9, 2, 18.92854, 1211.085
9, 2, 10.55693, 3946.303
9, 2, 17.63833, 330.6474
9, 2, 18.38022, 5942.487
9, 2, 16.6068, 2471.814
9, 2, 15.9249, 156.4176
9, 2, 17.9518, 354.6836
9, 2, 16.88166, 11045.23
9, 2, 19.389, 1329.871
9, 2, 13.52323, 546.736
9, 2, 15.28724, 417.7845
9, 2, 19.74657, 163.9091
9, 2, 14.14283, 1781.532
9, 2, 19.66798, 1102.909
9, 2, 14.98465, 448.1552
9, 2, 17.92053, 222.1604
9, 2, 12.79519, 2682.696
9, 2, 15.81489, 559.6757
9, 2, 10.97587, 334.5371
9, 2, 18.57555, 4384.346
9, 2, 16.61881, 15687.57
9, 2, 15.10297, 1660.8
9, 2, 16.21537, 12271.26
9, 2, 15.59008, 14624.45
9, 2, 10.05252, 7334.943
9, 2, 16.73759, 11175.17
9, 2, 14.1115, 1314.408
9, 2, 10.73416, 925.4418
9, 2, 11.20254, 794.909
9, 2, 14.44772, 3510.725
9, 2, 11.59062, 2098.479
9, 2, 13.96193, 223136.9
9, 2, 10.44565, 304.6558
9, 7, 8.516136, 179.9857
9, 7, 0.7666883, 1345.516
9, 7, 4.153955, 39061.22
9, 7, 7.113455, 2778.494
9, 7, 0.003746652, 1700.107
9, 7, 5.946766, 193.0698
9, 7, 8.12734, 3855.065
9, 7, 0.2781483, 11439.65
9, 7, 9.102118, 80.30857
9, 11, 0.770435, 1584.893
9, 11, 9.413283, 144.122
9, 11, 9.049082, 23900.82
9, 11, 2.579194, 195.3411
9, 11, 5.98773, 149.2686
9, 11, 8.132325, 1494.869
9, 11, 0.2831334, 651.5807
9, 11, 9.107103, 9598.919
9, 13, 9.541672, 2148.144
9, 13, 9.059262, 832.9808
9, 13, 9.09478, 1329.871
9, 13, 6.001768, 2980.476
9, 13, 8.138726, 4282.98
9, 13, 3.361867, 398.6895
9, 13, 0.01454758, 1443.328
9, 14, 52.43942, 1426.546
9, 14, 53.4819, 11045.23
9, 14, 50.05401, 2148.144
9, 14, 59.87473, 1641.489
9, 14, 58.85625, 12128.56
9, 14, 59.85884, 1426.546
9, 14, 52.26893, 1530.249
9, 14, 51.39962, 80.30857
9, 14, 55.02969, 147.5329
9, 14, 59.32536, 469.6194
9, 14, 52.91554, 8576960
9, 19, 9.542278, 553.1682
9, 19, 9.103258, 209.5414
9, 19, 9.095387, 1090.085
9, 19, 6.069292, 480.7339
9, 19, 8.153273, 195.3411
9, 19, 3.402831, 4594.33
9, 19, 0.02858498, 651.5807
9, 20, 6.457574, 100.2928
10, 3, 9.546025, 4540.91
10, 3, 0.3366137, 13163.31
10, 3, 9.210736, 3552.025
10, 3, 8.393201, 217.0241
10, 3, 8.153353, 13633.36
10, 3, 3.416868, 1040.262
10, 3, 0.04213011, 5411.695
10, 4, 9.560572, 1211.085
10, 4, 0.3546362, 80.30857
10, 4, 0.6873996, 2945.821
10, 4, 9.610147, 334.5371
10, 4, 0.01354512, 904.0461
10, 4, 3.988621, 18915.83
10, 4, 1.259076, 1720.108
10, 5, 0.07515692, 482847.2
10, 5, 1.563347, 124337.8
10, 5, 7.93819, 940444.9
10, 5, 0.388282, 1641.489
10, 5, 0.6570629, 11848.16
10, 5, 0.8522365, 1584.893
10, 5, 0.08365283, 1129.012
10, 5, 0.3083636, 14120.21
10, 5, 7.668991, 182.1032
10, 5, 1.561503, 1964869
10, 6, 0.5073312, 2877.714
10, 6, 1.678696, 408.1254
10, 6, 9.155136, 47099.48
10, 6, 2.323909, 732.4228
10, 6, 1.874009, 398.6895
10, 6, 2.787864, 21262.73
10, 6, 0.0982004, 1700.107
10, 6, 0.5356582, 6374.477
10, 6, 7.811893, 2530.315
10, 6, 5.241873, 8440.131
10, 6, 4.161005, 14017370
10, 7, 1.911072, 1740.343
10, 7, 5.359066, 69.79262
10, 7, 9.173158, 290.7315
10, 7, 2.379907, 217.0241
10, 7, 3.809636, 80661.59
10, 7, 2.831859, 2331.412
10, 7, 0.1268662, 3510.725
10, 7, 1.226805, 1284.019
10, 7, 7.954795, 238.3104
10, 7, 5.578486, 261.6844
10, 7, 4.188666, 572.9217
10, 8, 1.911151, 1933.523
10, 8, 5.387732, 659.2463
10, 8, 9.183339, 267.8777
10, 8, 6.060277, 212.0065
10, 8, 8.953028, 37439778
10, 9, 4.989884, 1090.085
10, 9, 9.068102, 4594.33
10, 9, 0.0101801, 163.9091
10, 9, 8.293012, 147.5329
10, 9, 8.963208, 3159.966
10, 9, 3.810243, 182.1032
10, 9, 2.915512, 3765.936
10, 9, 0.1283472, 408.1254
10, 9, 1.234734, 2049.963
10, 9, 7.997248, 1548.251
10, 9, 5.578794, 1740.343
10, 9, 4.62084, 1426.546
10, 11, 6.393625, 408.1254
10, 11, 9.130973, 2714.256
10, 11, 0.01299597, 981.1738
10, 11, 8.299413, 427.6723
10, 11, 8.976279, 264.7628
10, 11, 3.82428, 80.30857
10, 11, 3.252126, 2049.963
10, 11, 0.1958711, 6679.776
10, 11, 1.241134, 2651.502
10, 11, 8.100882, 18263.63
10, 11, 5.606455, 169.7623
10, 11, 7.196287, 169.7623
10, 12, 6.40717, 173.7801
10, 12, 0.05450472, 219.5772
10, 12, 0.05396004, 1169.328
10, 12, 8.31345, 1077.41
10, 12, 0.4985106, 1077.41
10, 12, 3.851941, 442.9444
10, 12, 3.265671, 1102.909
10, 12, 0.2094162, 280.7074
10, 12, 2.45808, 614.57
10, 12, 8.184535, 8639.885
10, 12, 6.293855, 3855.065
10, 12, 7.498714, 147.5329
10, 12, 54.13665, 480.7339
10, 12, 51.0189, 1426.546
10, 12, 50.74204, 24754.32
10, 12, 52.67516, 145.8175
10, 12, 56.40473, 197.6391
10, 12, 57.48683, 7165.363
10, 12, 59.42299, 363.078
10, 12, 53.44643, 1115.884
10, 13, 1.216946, 80.30857
10, 13, 55.78269, 143072.4
10, 13, 59.39598, 171.7595
10, 13, 51.0199, 140.7899
10, 13, 50.79853, 209.5414
10, 13, 52.75032, 277.4435
10, 13, 58.63747, 4986.292
10, 13, 57.61522, 1052.5
10, 13, 50.78573, 1377.36
10, 14, 6.61138, 184.2455
10, 14, 0.003746652, 177.893
10, 14, 0.6289893, 2911.569
10, 14, 1.231494, 13956.03
10, 14, 1.18591, 1888.82
10, 14, 6.084676, 323.0028
10, 14, 3.270656, 448.1552
10, 14, 0.2863245, 13474.84
10, 14, 2.485741, 3636.092
10, 14, 8.446718, 1320186
10, 14, 6.348359, 209.5414
10, 14, 7.512259, 1254.333
10, 15, 6.999662, 1548.251
10, 15, 0.2310413, 1377.36
10, 15, 2.248196, 1142.294
10, 15, 1.249516, 614.57
10, 15, 1.199948, 417.7845
10, 15, 6.168329, 1090.085
10, 15, 0.04399576, 7421.236
10, 15, 0.2993946, 503.7582
10, 15, 0.04178881, 14017370
10, 15, 55.82668, 232.8006
10, 15, 59.41002, 23076.74
10, 15, 52.76231, 3722.148
10, 15, 50.80871, 144.122
10, 15, 52.77345, 629.1151
10, 15, 58.71262, 1393.564
10, 15, 58.67023, 196199.7
10, 15, 50.78633, 277.4435
10, 16, 2.935596, 50.30224
10, 17, 2.575448, 464.159
10, 17, 0.2597071, 11045.23
10, 17, 3.197779, 142.4462
10, 17, 1.619207, 177.893
10, 17, 1.236751, 376.0434
10, 17, 6.168408, 267.8777
10, 17, 0.1068667, 1028.167
10, 17, 1.441308, 68478.71
10, 17, 0.04239547, 9053.687
10, 17, 2.522544, 586.4811
10, 17, 8.464741, 9598.919
10, 17, 6.589199, 2746.188
10, 17, 7.843352, 162.0033
10, 18, 2.603108, 3311.311
10, 18, 0.2873676, 448.1552
10, 18, 3.205708, 394.0538
10, 18, 0.1429021, 823.295
10, 18, 1.340386, 11848.16
10, 18, 1.244607, 723.9066
10, 18, 0.6053773, 182.1032
10, 18, 1.444124, 1760.817
10, 18, 0.3790092, 1211.085
10, 18, 2.585415, 1802.49
10, 18, 8.493406, 11045.23
10, 18, 6.851382, 80.30857
10, 18, 8.89836, 2714.256
10, 19, 2.603187, 1142.294
10, 19, 0.3150281, 249.724
10, 19, 3.260213, 707.1699
10, 19, 2.078529, 10058.65
10, 19, 1.676999, 80.30857
10, 19, 1.285571, 238.3104
10, 19, 0.6059839, 2386.59
10, 19, 2.131524, 342.4547
10, 19, 4.059379, 11439.65
10, 19, 2.5904, 20290.91
10, 19, 0.0006066605, 56791.82
10, 19, 3.078733, 1530.249
10, 19, 3.68037, 173.7801
10, 20, 2.718537, 319.2471
10, 20, 0.4984985, 21765.95
10, 20, 3.287873, 44946.77
10, 20, 2.092567, 4435.924
10, 20, 1.68718, 182.1032
10, 20, 1.299608, 230.0938
10, 20, 1.398896, 158.2578
10, 20, 2.563698, 659.2463
10, 20, 4.361806, 1155.732
10, 20, 8.289499, 14017370
11, 2, 30.41341, 417.7845
11, 2, 36.94529, 486.3894
11, 2, 31.72045, 235.5393
11, 3, 30.4699, 3123.224
11, 3, 36.94741, 154.5989
11, 3, 32.15262, 1802.49
11, 4, 51.88496, 16827.97
11, 4, 59.66784, 1115.884
11, 4, 57.14723, 1641.489
11, 4, 54.41804, 1299.125
11, 4, 56.57083, 2331.412
11, 4, 58.77567, 7776.668
11, 4, 53.65001, 553.1682
11, 4, 51.01874, 153472.9
11, 5, 30.5244, 1142.294
11, 5, 36.96543, 175.8245
11, 5, 32.18028, 448.1552
11, 6, 30.52722, 2530.315
11, 6, 32.20895, 140.7899
11, 7, 32.14642, 8440.131
11, 7, 32.23661, 5225.108
11, 8, 45.48552, 80.30857
11, 10, 32.24292, 2471.814
11, 10, 35.91698, 659.2463
11, 12, 39.31287, 8576960
11, 12, 32.28537, 1040.262
11, 12, 30.34782, 208015.3
11, 12, 33.5346, 14017370
11, 12, 35.95943, 311.8662
11, 14, 31.24207, 2277.51
11, 14, 32.30851, 1933.523
11, 14, 30.7361, 32775.96
11, 14, 33.7619, 5164.352
11, 14, 36.12427, 1460.308
11, 15, 31.24706, 182.1032
11, 15, 32.31869, 186.413
11, 15, 34.41647, 354.6836
11, 16, 13.84759, 3389.68
11, 16, 12.92691, 559.6757
11, 16, 17.51836, 3389.68
11, 16, 11.6068, 3765.936
11, 16, 14.88234, 1740.343
11, 16, 10.32465, 1142.294
11, 16, 17.15489, 11710.4
11, 16, 16.35581, 8741.525
11, 16, 17.54292, 6227.099
11, 16, 19.92023, 6374.477
11, 16, 19.29548, 607.4242
11, 16, 16.28199, 1584.893
11, 16, 17.78986, 2386.59
11, 16, 17.42992, 1299.125
11, 16, 11.84669, 2651.502
11, 16, 19.2547, 540.379
11, 16, 17.01066, 2414.666
11, 16, 15.49286, 600.3611
11, 16, 15.34578, 2778.494
11, 16, 19.59296, 1329.871
11, 16, 14.37054, 629.1151
11, 16, 10.73628, 4135.309
11, 16, 11.67875, 3678.869
11, 16, 19.8697, 6154.691
11, 16, 14.71409, 2877.714
11, 16, 16.24854, 267.8777
11, 16, 11.18039, 222.1604
11, 16, 18.80659, 1314.408
11, 16, 17.12231, 3510.725
11, 16, 10.36702, 1155.732
11, 16, 18.23465, 8054.375
11, 16, 15.59438, 197.6391
11, 16, 16.74808, 230.0938
11, 16, 14.24189, 1254.333
11, 16, 10.74338, 492.1116
11, 16, 10.17746, 12128.56
11, 16, 11.73356, 2682.696
11, 16, 16.20821, 21765.95
11, 16, 14.33023, 10417.85
11, 16, 31.26508, 80.30857
11, 16, 32.34736, 267.8777
11, 16, 34.53182, 319.2471
11, 16, 34.26041, 1888.82
11, 16, 36.13067, 6227.099
11, 17, 2.80564, 600.3611
11, 17, 3.88294, 308.24
11, 17, 6.310639, 1314.408
11, 17, 2.796201, 1314.408
11, 17, 4.294443, 1329.871
11, 17, 3.235362, 90669.33
11, 17, 4.018028, 572.9217
11, 17, 6.486285, 196199.7
11, 17, 4.798087, 2620.672
11, 17, 0.5230371, 1284.019
11, 17, 0.1855867, 5411.695
11, 17, 0.1160354, 2414.666
11, 17, 3.793794, 2002.568
11, 17, 3.811387, 8341.994
11, 17, 31.30605, 25638.28
11, 17, 32.34766, 222.1604
11, 17, 36.46745, 261.6844
11, 17, 34.26141, 682.7878
11, 17, 37.18568, 947.3444
11, 19, 31.99345, 534.0955
11, 19, 32.35559, 1603.538
11, 19, 36.46775, 11045.23
11, 19, 34.26934, 794.909
11, 19, 37.41297, 2590.201
11, 20, 34.33221, 207.105
11, 20, 37.44063, 311.8662
12, 8, 39.04675, 14970.56
12, 8, 39.14826, 1040.262
12, 8, 33.83407, 1269.089
12, 8, 30.98859, 232.8006
12, 9, 41.16877, 39061.22
12, 9, 45.82906, 4135.309
12, 9, 46.05879, 40456.11
12, 9, 45.25599, 2844.253
12, 9, 46.00822, 3636.092
12, 9, 49.34033, 3429.557
12, 9, 45.67468, 1052.5
12, 9, 45.66521, 52943.14
12, 9, 44.73972, 2198.985
12, 9, 44.66519, 1254.333
12, 9, 45.89501, 1361.345
12, 9, 49.28306, 586.4811
12, 20, 41.31167, 1183.085
12, 20, 42.63868, 21765.95
12, 20, 46.24226, 338.4729
12, 20, 45.43946, 389.472
12, 20, 46.02624, 42892.46
12, 20, 40.89416, 1548.251
12, 20, 48.74335, 153472.9
12, 20, 45.68324, 358.8564
12, 20, 44.75426, 636.5165
12, 20, 47.51421, 448.1552
12, 22, 51.02411, 1566.464
12, 22, 54.15446, 5805.096
12, 22, 54.64977, 936.3293
12, 22, 51.35536, 4703.064
13, 1, 3.870113, 72602.63
13, 1, 9.571215, 3810.241
13, 1, 0.5281551, 243.9505
13, 1, 6.241894, 209.5414
13, 1, 3.209778, 14624.45
13, 1, 2.008175, 48781.36
13, 1, 8.356832, 3234.754
13, 1, 3.309903, 437.7941
13, 1, 2.948624, 202.3167
13, 1, 1.139667, 2714.256
13, 1, 8.34276, 448.1552
13, 1, 1.938826, 3123.224
13, 1, 8.507732, 2123.167
13, 1, 5.59272, 3350.266
13, 1, 15.08971, 209.5414
13, 1, 19.43347, 4384.346
13, 1, 16.50498, 3159.966
13, 1, 11.38354, 1548.251
13, 1, 10.04176, 1393.564
13, 1, 15.25573, 3469.905
13, 1, 19.55801, 1443.328
13, 1, 11.80923, 2277.51
13, 1, 13.27873, 1409.959
13, 1, 17.48633, 636.5165
13, 1, 13.32219, 600.3611
13, 1, 15.59279, 186.413
13, 1, 13.56166, 342.4547
13, 1, 11.25615, 7868.158
13, 1, 10.18307, 173.7801
13, 1, 10.13981, 15505.17
13, 1, 12.41056, 2778.494
13, 1, 13.34613, 1603.538
13, 1, 14.50379, 354.6836
13, 1, 16.1043, 651.5807
13, 1, 19.55168, 171.7595
13, 1, 13.2252, 6602.108
13, 1, 10.8031, 171.7595
13, 1, 16.15967, 3272.809
13, 1, 10.37492, 10417.85
13, 1, 10.42572, 1443.328
13, 1, 18.67978, 1040.262
13, 1, 19.16179, 3469.905
13, 1, 17.4455, 258.6417
13, 1, 16.2036, 1477.487
13, 1, 11.98297, 629.1151
13, 1, 11.09653, 117275.2
13, 1, 14.86697, 284.0098
13, 1, 14.23296, 153472.9
13, 1, 16.42571, 363.078
13, 1, 17.01703, 566.2598
13, 1, 14.30312, 290.7315
13, 1, 19.58836, 2682.696
13, 1, 15.2158, 2590.201
13, 1, 15.61021, 2811.181
13, 1, 18.841, 58135.89
13, 1, 16.12442, 76079.9
13, 1, 10.92657, 264.7628
13, 1, 44.50098, 80.30857
13, 2, 15.12652, 182.1032
13, 2, 19.45661, 100.2928
13, 2, 16.73227, 12561.68
13, 2, 12.78728, 32775.96
13, 2, 10.09627, 2026.127
13, 2, 15.4392, 480.7339
13, 2, 19.61252, 1584.893
13, 2, 11.86373, 3636.092
13, 2, 13.30639, 19821.8
13, 2, 17.48733, 2123.167
13, 2, 13.34985, 326.8028
13, 2, 15.85498, 326.8028
13, 2, 12.65989, 80.30857
13, 2, 12.75851, 23076.74
13, 2, 10.40199, 33946.4
13, 2, 17.0265, 1254.333
13, 2, 16.43942, 1393.564
13, 2, 16.30851, 1933.523
13, 2, 19.55808, 197.6391
13, 2, 13.22895, 209.5414
13, 2, 10.87826, 142.4462
13, 2, 16.42185, 222.1604
13, 2, 10.3764, 1225.333
13, 2, 10.42853, 243.9505
13, 2, 19.5944, 785.6664
13, 2, 13.75406, 7165.363
13, 2, 16.26647, 184.2455
13, 2, 11.26137, 80.30857
13, 2, 14.53539, 1155.732
13, 2, 16.81399, 1460.308
13, 2, 17.03058, 188.606
13, 2, 19.81566, 8054.375
13, 2, 15.2168, 2148.144
13, 2, 16.18524, 301.1135
13, 2, 18.885, 804.2609
13, 2, 16.81182, 453.4276
13, 2, 10.94971, 3429.557
13, 3, 15.15418, 398.6895
13, 3, 19.7188, 1393.564
13, 3, 16.73375, 165.8374
13, 3, 12.93018, 219.5772
13, 3, 10.10002, 1077.41
13, 3, 15.45723, 169.7623
13, 3, 19.91495, 2443.074
13, 3, 12.65664, 39061.22
13, 3, 13.56858, 50.30224
13, 3, 17.5502, 486.3894
13, 3, 13.37851, 804.2609
13, 3, 15.86901, 2414.666
13, 3, 14.61666, 1320186
13, 3, 14.59552, 188.606
13, 3, 12.98581, 1064.882
13, 3, 11.80573, 1028.167
13, 3, 13.32518, 51117.72
13, 3, 17.05416, 224.774
13, 3, 16.44735, 469.6194
13, 3, 17.71225, 190.8248
13, 3, 10.69045, 940444.9
13, 3, 19.55816, 308.24
13, 3, 14.02186, 4135.309
13, 3, 14.55863, 343960.1
13, 3, 16.45052, 58135.89
13, 3, 10.46005, 621.8002
13, 3, 14.82811, 422.6994
13, 3, 19.6008, 142.4462
13, 3, 10.05009, 176597.3
13, 3, 14.66868, 3810.241
13, 3, 16.28102, 40456.11
13, 3, 11.26349, 204.6969
13, 3, 14.90794, 23076.74
13, 3, 14.63188, 1393.564
13, 3, 17.72861, 59.94843
13, 3, 19.81626, 1477.487
13, 3, 15.47899, 4540.91
13, 3, 16.52185, 258.6417
13, 3, 19.38727, 284.0098
13, 3, 11.13318, 981.1738
13, 4, 15.17732, 297.6122
13, 4, 19.73334, 8741.525
13, 4, 17.30878, 3086.909
13, 4, 12.94325, 72602.63
13, 4, 19.8568, 6012.398
13, 4, 10.1872, 698.9474
13, 4, 12.71115, 3469.905
13, 4, 13.57139, 59.94843
13, 4, 17.66555, 149.2686
13, 4, 13.48215, 376.0434
13, 4, 10.08317, 553.1682
13, 4, 14.82087, 1239.748
13, 4, 13.04229, 238.3104
13, 4, 12.59864, 144.122
13, 4, 13.40034, 492.1116
13, 4, 17.05516, 515.6807
13, 4, 16.46089, 4986.292
13, 4, 17.75624, 2778.494
13, 4, 10.74694, 1329.871
13, 4, 14.10551, 1700.107
13, 4, 14.55963, 371.671
13, 4, 11.00315, 2002.568
13, 4, 10.95856, 207.105
13, 4, 17.90684, 1760.817
13, 4, 19.60873, 17841.39
13, 4, 10.13374, 1169.328
13, 4, 14.67886, 195.3411
13, 4, 16.28742, 2098.479
13, 4, 11.30445, 199.9643
13, 4, 14.9366, 190.8248
13, 4, 14.69941, 1077.41
13, 4, 17.79148, 267.8777
13, 4, 19.84392, 224.774
13, 4, 15.70628, 453.4276
13, 4, 11.13379, 106.3327
13, 5, 15.19186, 723.9066
13, 5, 19.84869, 238.3104
13, 5, 11.16043, 18263.63
13, 5, 16.02198, 304.6558
13, 5, 10.43663, 80661.59
13, 5, 19.87135, 235.5393
13, 5, 10.20075, 284.0098
13, 5, 12.7948, 290.7315
13, 5, 13.58494, 1115.884
13, 5, 17.66586, 199.9643
13, 5, 15.71488, 3123.224
13, 5, 14.48275, 154.5989
13, 5, 14.83442, 3350.266
13, 5, 18.9951, 1964869
13, 5, 13.26959, 154.5989
13, 5, 12.61319, 1443.328
13, 5, 13.47549, 175.8245
13, 5, 17.15166, 3510.725
13, 5, 16.46301, 157105.1
13, 5, 17.75999, 1284.019
13, 5, 11.96388, 28484.15
13, 5, 19.57271, 58135.89
13, 5, 14.10699, 1443.328
13, 5, 15.47425, 1512.455
13, 5, 11.79606, 156.4176
13, 5, 10.98723, 1269.089
13, 5, 17.90966, 148181.3
13, 5, 19.62277, 464.159
13, 5, 12.36648, 1584.893
13, 5, 14.71983, 2778.494
13, 5, 16.31608, 453.4276
13, 5, 13.19991, 124337.8
13, 5, 12.00935, 1077.41
13, 5, 15.04024, 173.7801
13, 5, 16.93214, 21015.5
13, 5, 18.36651, 290.7315
13, 5, 17.04513, 11175.17
13, 5, 14.46796, 26553.83
13, 5, 12.56474, 636.5165
13, 5, 15.70728, 167.7884
13, 5, 16.53589, 46010.51
13, 5, 18.88711, 9053.687
13, 5, 19.38758, 12271.26
13, 5, 57.2738, 195.3411
13, 5, 52.66102, 2331.412
13, 5, 54.23609, 475.144
13, 5, 55.01258, 2002.568
13, 5, 56.21013, 1530.249
13, 5, 59.86561, 981.1738
13, 6, 12.0239, 59.94843
13, 7, 15.28836, 1239.748
13, 7, 14.74049, 5805.096
13, 7, 11.17397, 2277.51
13, 7, 15.43411, 8576960
13, 7, 16.70938, 2198.985
13, 7, 10.6186, 3211195
13, 7, 10.4497, 2049.963
13, 7, 19.90815, 153472.9
13, 7, 10.21093, 448.1552
13, 7, 13.06525, 5248072
13, 7, 12.79488, 448.1552
13, 7, 17.26531, 1284.019
13, 7, 18.16437, 2148.144
13, 7, 15.72128, 33946.4
13, 7, 17.85612, 3211195
13, 7, 18.05747, 8576960
13, 7, 15.69969, 16827.97
13, 7, 17.06715, 241.1139
13, 7, 16.25369, 18263.63
13, 7, 14.0625, 1115.884
13, 7, 13.83014, 354.6836
13, 7, 13.48856, 152.8013
13, 7, 17.15226, 264.7628
13, 7, 16.54666, 1700.107
13, 7, 17.77017, 154.5989
13, 7, 14.19662, 4540.91
13, 7, 11.32634, 1345.516
13, 7, 14.17452, 264.7628
13, 7, 19.87383, 139.1528
13, 7, 11.93897, 160.1196
13, 7, 12.39097, 186.413
13, 7, 19.63631, 3810.241
13, 7, 12.54995, 1823.696
13, 7, 14.73386, 2620.672
13, 7, 16.33063, 1169.328
13, 7, 16.88028, 160.1196
13, 7, 12.04704, 224.774
13, 7, 15.20507, 1566.464
13, 7, 11.81026, 422.6994
13, 7, 19.05391, 749.7571
13, 8, 15.86339, 1548.251
13, 8, 14.75356, 173.7801
13, 8, 11.56225, 219.5772
13, 8, 18.51284, 9376.992
13, 8, 16.75338, 442.9444
13, 8, 10.92103, 475.144
13, 8, 10.47837, 117275.2
13, 8, 11.10822, 1169.328
13, 8, 14.96863, 319.2471
13, 8, 13.26946, 1211.085
13, 8, 16.47525, 723.9066
13, 8, 17.43014, 1888.82
13, 8, 18.16648, 290.7315
13, 8, 13.37734, 883.1446
13, 8, 18.08341, 301.1135
13, 8, 18.12499, 1377.36
13, 8, 15.70251, 199.9643
13, 8, 17.0807, 184.2455
13, 8, 11.85142, 486.3894
13, 8, 14.07654, 832.9808
13, 8, 13.83022, 166566.3
13, 8, 13.48956, 182.1032
13, 8, 17.15287, 143072.4
13, 8, 16.57533, 3855.065
13, 8, 18.45757, 1052.5
13, 8, 14.23758, 252.6619
13, 8, 11.40149, 235.5393
13, 8, 14.63299, 1964869
13, 8, 14.24204, 160.1196
13, 8, 17.83879, 20529.61
13, 8, 13.34271, 636.5165
13, 8, 16.07134, 13010.26
13, 8, 18.11387, 30554.79
13, 8, 19.80115, 2471.814
13, 8, 12.81213, 169.7623
13, 8, 14.74026, 1314.408
13, 8, 16.7628, 214.5006
13, 8, 12.04735, 190.8248
13, 8, 11.99899, 167.7884
13, 8, 12.60317, 448.1552
13, 8, 19.06795, 232.8006
13, 8, 17.04521, 2098.479
13, 8, 14.46944, 190.8248
13, 8, 12.5924, 100.2928
13, 8, 15.73494, 2714.256
13, 8, 17.57281, 677814.7
13, 8, 19.07058, 232.8006
13, 8, 19.44406, 832.9808
13, 9, 15.87132, 290.7315
13, 9, 14.85005, 7082.045
13, 9, 13.49788, 342.4547
13, 9, 11.46564, 3211195
13, 9, 16.78204, 1142.294
13, 9, 10.94869, 600.3611
13, 9, 10.86665, 2026.127
13, 9, 11.13688, 813.7223
13, 9, 16.02364, 271.029
13, 9, 13.36595, 3552.025
13, 9, 16.479, 1102.909
13, 9, 17.43114, 6227.099
13, 9, 18.17023, 217.0241
13, 9, 14.17026, 255.6342
13, 9, 18.09696, 193.0698
13, 9, 12.79611, 157105.1
13, 9, 15.8309, 1269.089
13, 9, 17.57921, 326.8028
13, 9, 11.86597, 8149.128
13, 9, 14.08672, 852.6951
13, 9, 14.03443, 97260.5
13, 9, 13.49056, 2811.181
13, 9, 17.2565, 448.1552
13, 9, 16.57563, 1183.085
13, 9, 18.52509, 199.9643
13, 9, 14.23789, 3123.224
13, 9, 11.9, 308.24
13, 9, 14.66065, 261.6844
13, 9, 14.57865, 14120.21
13, 9, 11.28071, 8576960
13, 9, 18.52619, 1512.455
13, 9, 13.37137, 3992.73
13, 9, 16.45962, 151.0246
13, 9, 18.15067, 600.3611
13, 9, 10.11097, 80.30857
13, 9, 12.88729, 6837.867
13, 9, 16.35947, 442.9444
13, 9, 17.81781, 1823.696
13, 9, 17.30667, 315.535
13, 9, 12.00692, 6918.308
13, 9, 12.6212, 1102.909
13, 9, 19.14311, 2173.416
13, 9, 17.2725, 534.0955
13, 9, 14.55309, 1169.328
13, 9, 14.82514, 1345.516
